file name,Qiskit gate count,QCC gate count,gate count ratio,Qiskit depth,QCC depth,depth ratio
ae_nativegates_ibm_qiskit_opt0_10.qasm,219,210,4.109589041095896,92,93,-1.0869565217391353
ae_nativegates_ibm_qiskit_opt0_11.qasm,263,253,3.802281368821292,103,105,-1.9417475728155331
ae_nativegates_ibm_qiskit_opt0_12.qasm,316,300,5.063291139240511,116,115,0.8620689655172376
ae_nativegates_ibm_qiskit_opt0_13.qasm,368,351,4.619565217391308,127,125,1.5748031496062964
ae_nativegates_ibm_qiskit_opt0_14.qasm,419,406,3.1026252983293534,136,137,-0.7352941176470562
ae_nativegates_ibm_qiskit_opt0_15.qasm,479,465,2.9227557411273475,147,148,-0.6802721088435382
ae_nativegates_ibm_qiskit_opt0_16.qasm,543,528,2.7624309392265234,158,159,-0.6329113924050667
ae_nativegates_ibm_qiskit_opt0_17.qasm,611,595,2.6186579378068786,169,170,-0.591715976331364
ae_nativegates_ibm_qiskit_opt0_18.qasm,683,666,2.4890190336749662,180,181,-0.5555555555555536
ae_nativegates_ibm_qiskit_opt0_19.qasm,759,741,2.371541501976282,191,192,-0.5235602094240788
ae_nativegates_ibm_qiskit_opt0_2.qasm,12,10,16.666666666666664,8,7,12.5
ae_nativegates_ibm_qiskit_opt0_20.qasm,844,820,2.843601895734593,204,204,0.0
ae_nativegates_ibm_qiskit_opt0_21.qasm,923,903,2.1668472372697756,213,214,-0.46948356807512415
ae_nativegates_ibm_qiskit_opt0_22.qasm,1007,986,2.0854021847070525,224,225,-0.44642857142858094
ae_nativegates_ibm_qiskit_opt0_23.qasm,1091,1069,2.016498625114571,235,237,-0.8510638297872353
ae_nativegates_ibm_qiskit_opt0_24.qasm,1175,1152,1.9574468085106433,246,247,-0.40650406504065817
ae_nativegates_ibm_qiskit_opt0_25.qasm,1259,1235,1.9062748212867353,257,258,-0.3891050583657574
ae_nativegates_ibm_qiskit_opt0_26.qasm,1343,1318,1.8615040953090078,268,269,-0.3731343283582156
ae_nativegates_ibm_qiskit_opt0_3.qasm,23,21,8.695652173913048,15,15,0.0
ae_nativegates_ibm_qiskit_opt0_4.qasm,44,36,18.181818181818176,28,26,7.14285714285714
ae_nativegates_ibm_qiskit_opt0_5.qasm,64,55,14.0625,39,37,5.128205128205132
ae_nativegates_ibm_qiskit_opt0_6.qasm,83,78,6.024096385542165,48,49,-2.083333333333326
ae_nativegates_ibm_qiskit_opt0_7.qasm,116,105,9.482758620689658,61,59,3.2786885245901676
ae_nativegates_ibm_qiskit_opt0_8.qasm,148,136,8.108108108108103,72,70,2.777777777777779
