file name,Qiskit gate count,QCC gate count,gate count ratio,Qiskit depth,QCC depth,depth ratio
ae_nativegates_ibm_qiskit_opt0_10.qasm,670,210,68.65671641791045,196,93,52.55102040816326
ae_nativegates_ibm_qiskit_opt0_11.qasm,814,253,68.91891891891892,220,105,52.27272727272727
ae_nativegates_ibm_qiskit_opt0_12.qasm,972,300,69.1358024691358,244,115,52.86885245901639
ae_nativegates_ibm_qiskit_opt0_13.qasm,1144,351,69.31818181818181,268,125,53.35820895522387
ae_nativegates_ibm_qiskit_opt0_14.qasm,1330,406,69.47368421052632,292,137,53.082191780821915
ae_nativegates_ibm_qiskit_opt0_15.qasm,1530,465,69.6078431372549,316,148,53.16455696202531
ae_nativegates_ibm_qiskit_opt0_16.qasm,1744,528,69.72477064220183,340,159,53.23529411764706
ae_nativegates_ibm_qiskit_opt0_17.qasm,1958,595,69.61184882533198,364,170,53.2967032967033
ae_nativegates_ibm_qiskit_opt0_18.qasm,2172,666,69.33701657458565,388,181,53.350515463917525
ae_nativegates_ibm_qiskit_opt0_19.qasm,2386,741,68.94383906119029,412,192,53.398058252427184
ae_nativegates_ibm_qiskit_opt0_2.qasm,22,10,54.54545454545454,12,7,41.666666666666664
ae_nativegates_ibm_qiskit_opt0_20.qasm,2600,820,68.46153846153847,436,204,53.21100917431192
ae_nativegates_ibm_qiskit_opt0_21.qasm,2811,903,67.87620064034152,460,214,53.47826086956522
ae_nativegates_ibm_qiskit_opt0_22.qasm,3028,986,67.43725231175694,484,225,53.51239669421488
ae_nativegates_ibm_qiskit_opt0_23.qasm,3242,1069,67.02652683528686,508,237,53.34645669291338
ae_nativegates_ibm_qiskit_opt0_24.qasm,3453,1152,66.63770634231103,532,247,53.57142857142857
ae_nativegates_ibm_qiskit_opt0_25.qasm,3670,1235,66.34877384196184,556,258,53.597122302158276
ae_nativegates_ibm_qiskit_opt0_26.qasm,3884,1318,66.0659114315139,580,269,53.62068965517241
ae_nativegates_ibm_qiskit_opt0_3.qasm,54,21,61.111111111111114,28,15,46.42857142857143
ae_nativegates_ibm_qiskit_opt0_4.qasm,100,36,64.0,52,26,50.0
ae_nativegates_ibm_qiskit_opt0_5.qasm,160,55,65.625,76,37,51.315789473684205
ae_nativegates_ibm_qiskit_opt0_6.qasm,234,78,66.66666666666667,100,49,51.0
ae_nativegates_ibm_qiskit_opt0_7.qasm,319,105,67.0846394984326,124,59,52.41935483870967
ae_nativegates_ibm_qiskit_opt0_8.qasm,424,136,67.9245283018868,148,70,52.702702702702695
ae_nativegates_ibm_qiskit_opt0_9.qasm,540,171,68.33333333333333,172,81,52.90697674418605
dj_nativegates_ibm_qiskit_opt0_10.qasm,78,38,51.28205128205128,16,12,25.0
dj_nativegates_ibm_qiskit_opt0_11.qasm,86,42,51.162790697674424,17,13,23.529411764705888
dj_nativegates_ibm_qiskit_opt0_12.qasm,94,46,51.06382978723405,18,14,22.22222222222222
dj_nativegates_ibm_qiskit_opt0_13.qasm,102,50,50.98039215686274,19,15,21.052631578947366
dj_nativegates_ibm_qiskit_opt0_14.qasm,110,54,50.90909090909091,20,16,19.999999999999996
dj_nativegates_ibm_qiskit_opt0_15.qasm,118,58,50.847457627118644,21,17,19.047619047619047
dj_nativegates_ibm_qiskit_opt0_16.qasm,126,62,50.79365079365079,22,18,18.181818181818176
dj_nativegates_ibm_qiskit_opt0_17.qasm,134,66,50.74626865671642,23,19,17.391304347826086
dj_nativegates_ibm_qiskit_opt0_18.qasm,142,70,50.70422535211267,24,20,16.666666666666664
dj_nativegates_ibm_qiskit_opt0_19.qasm,150,74,50.66666666666666,25,21,16.000000000000004
dj_nativegates_ibm_qiskit_opt0_2.qasm,14,6,57.14285714285714,8,4,50.0
dj_nativegates_ibm_qiskit_opt0_20.qasm,158,78,50.63291139240506,26,22,15.384615384615385
dj_nativegates_ibm_qiskit_opt0_21.qasm,166,82,50.60240963855422,27,23,14.814814814814813
dj_nativegates_ibm_qiskit_opt0_22.qasm,174,86,50.57471264367817,28,24,14.28571428571429
